Fault_ID,strike,dip_direction,down_dip
Fault_5475,4407.26429324266,2203.63214662133,4407.26429324266
Fault_12644,22172.323219272123,11086.161609636061,22172.323219272123
Fault_2235,20296.010936602357,10148.005468301179,20296.010936602357
Fault_11442,10098.051835912023,5049.025917956012,10098.051835912023
Fault_3496,22078.032014178985,11039.016007089493,22078.032014178985
Fault_5298,7687.779167593599,3843.8895837967993,7687.779167593599
Fault_12647,18985.563687085167,9492.781843542583,18985.563687085167
Fault_2997,14710.040273745182,7355.020136872591,14710.040273745182
Fault_1236,6147.840222751938,3073.920111375969,6147.840222751938
Fault_962,2805.655742949335,1402.8278714746675,2805.655742949335
Fault_16399,2555.873047171168,1277.936523585584,2555.873047171168
Fault_3370,486.1817806237685,243.09089031188424,486.1817806237685
Fault_2689,5614.363330896633,2807.1816654483164,5614.363330896633
Fault_3498,15681.763068414513,7840.881534207257,15681.763068414513
Fault_2246,2261.0353516270616,1130.5176758135308,2261.0353516270616
Fault_2688,8185.908681164426,4092.954340582213,8185.908681164426
Fault_15546,2021.006933392719,1010.5034666963595,2021.006933392719
Fault_2843,21868.056131547874,10934.028065773937,21868.056131547874
Fault_16767,719.2832065640376,359.6416032820188,719.2832065640376
Fault_11445,4494.784666156364,2247.392333078182,4494.784666156364
Fault_6000,3960.975362823949,1980.4876814119746,3960.975362823949
Fault_12646,4566.907593461965,2283.4537967309825,4566.907593461965
Fault_14378,23834.849210737193,11917.424605368597,23834.849210737193
Fault_12658,15200.046509343802,7600.023254671901,15200.046509343802
Fault_8910,2705.494256882004,1352.747128441002,2705.494256882004
Fault_5484,2980.0071792221406,1490.0035896110703,2980.0071792221406
Fault_12660,12655.205903060352,6327.602951530176,12655.205903060352
Fault_15552,8881.496615379448,4440.748307689724,8881.496615379448
Fault_16769,6307.346122117229,3153.6730610586146,6307.346122117229
Fault_2248,7375.732544312468,3687.866272156234,7375.732544312468
Fault_8400,4030.717131101548,2015.358565550774,4030.717131101548
Fault_8973,6579.1468560301855,3289.5734280150928,6579.1468560301855
Fault_10659,6147.693027393895,3073.8465136969476,6147.693027393895
Fault_16896,12573.075934809984,6286.537967404992,12573.075934809984
Fault_9401,1734.7956389135923,867.3978194567961,1734.7956389135923
Fault_8752,1060.251186026724,530.125593013362,1060.251186026724
Fault_12611,1862.2249946412157,931.1124973206079,1862.2249946412157
Fault_17031,2361.7255058565365,1180.8627529282683,2361.7255058565365
Fault_4226,1004.8303978698351,502.41519893491756,1004.8303978698351
Fault_7097,2962.347317475593,1481.1736587377966,2962.347317475593
Fault_6374,2873.113285886389,1436.5566429431944,2873.113285886389
Fault_16245,8944.734182487586,4472.367091243793,8944.734182487586
Fault_12618,7965.510841106444,3982.755420553222,7965.510841106444
Fault_16397,13073.8039733329,6536.90198666645,13073.8039733329
Fault_2837,11998.232169759265,5999.116084879633,11998.232169759265
Fault_4721,1754.5180440854188,877.2590220427094,1754.5180440854188
Fault_11429,4439.703491632104,2219.851745816052,4439.703491632104
Fault_16878,3069.4357242581113,1534.7178621290557,3069.4357242581113
Fault_15527,5402.81905600935,2701.409528004675,5402.81905600935
Fault_313,17462.929905050165,8731.464952525082,17462.929905050165
Fault_5001,7878.572059021212,3939.286029510606,7878.572059021212
Fault_16502,24575.81593900174,12287.90796950087,24575.81593900174
Fault_7805,6661.995344624394,3330.997672312197,6661.995344624394
Fault_14303,2533.6900737491915,1266.8450368745957,2533.6900737491915
Fault_2225,1433.698162765809,716.8490813829045,1433.698162765809
Fault_16740,1471.8489104568123,735.9244552284061,1471.8489104568123
Fault_16739,3244.417259674563,1622.2086298372815,3244.417259674563
Fault_14251,2471.9594150162343,1235.9797075081171,2471.9594150162343
Fault_2227,1831.0360477016275,915.5180238508137,1831.0360477016275
Fault_16742,1765.7245746219114,882.8622873109557,1765.7245746219114
Fault_16825,28802.56879529972,14401.28439764986,28802.56879529972
Fault_16744,40696.62499354733,20348.312496773666,40696.62499354733
Fault_5463,1296.2840948328792,648.1420474164396,1296.2840948328792
Fault_15531,8931.854410280308,4465.927205140154,8931.854410280308
Fault_7966,20285.116872989216,10142.558436494608,20285.116872989216
Fault_16816,16435.506737428263,8217.753368714131,16435.506737428263
Fault_17182,10462.047152084131,5231.0235760420655,10462.047152084131
Fault_15530,4784.024040986168,2392.012020493084,4784.024040986168
Fault_12627,6849.571178834275,3424.7855894171375,6849.571178834275
Fault_5986,1194.8782673240835,597.4391336620417,1194.8782673240835
Fault_813,2635.907551271145,1317.9537756355726,2635.907551271145
Fault_16503,9384.48251607364,4692.24125803682,9384.48251607364
Fault_2229,6351.441577674821,3175.7207888374105,6351.441577674821
Fault_815,3768.7809120643324,1884.3904560321662,3768.7809120643324
Fault_7344,65782.31005459835,32891.15502729917,65782.31005459835
Fault_6519,14245.033604096141,7122.5168020480705,14245.033604096141
Fault_958,10458.899686355864,5229.449843177932,10458.899686355864
Fault_6825,39669.733680197314,19834.866840098657,39669.733680197314
Fault_7436,20398.167266233122,10199.083633116561,20398.167266233122
Fault_2996,21376.093425669864,10688.046712834932,21376.093425669864
Fault_16754,8033.016208565326,4016.508104282663,8033.016208565326
Fault_12630,2844.116717455432,1422.058358727716,2844.116717455432
Fault_3495,2975.9736047476176,1487.9868023738088,2975.9736047476176
Fault_961,4379.173644783314,2189.586822391657,4379.173644783314
Fault_2840,9584.415995795569,4792.2079978977845,9584.415995795569
Fault_7967,10032.098570190865,5016.049285095432,10032.098570190865
Fault_17127,19691.72073168481,9845.860365842405,19691.72073168481
Fault_15540,2632.664793528946,1316.332396764473,2632.664793528946
Fault_6522,5088.261523200892,2544.130761600446,5088.261523200892
Fault_10762,9243.346529250535,4621.673264625268,9243.346529250535
Fault_8551,14795.933524849474,7397.966762424737,14795.933524849474
Fault_7099,6746.415397974274,3373.207698987137,6746.415397974274
Fault_12641,4471.697944248918,2235.848972124459,4471.697944248918
Fault_7439,35247.789928579936,17623.894964289968,35247.789928579936
Fault_5997,11398.87884513119,5699.439422565595,11398.87884513119
Fault_7222,2522.451374672877,1261.2256873364386,2522.451374672877
Fault_2238,3061.981304772501,1530.9906523862505,3061.981304772501
Fault_5991,3275.664408692052,1637.832204346026,3275.664408692052
Fault_5252,3484.3276283664336,1742.1638141832168,3484.3276283664336
Fault_5471,2363.1563702320823,1181.5781851160411,2363.1563702320823
