X,Y,Z,azimuth,dip,polarity,formation
540207.9455752618,7490606.635625113,478,31.44168884986678,90,1,Fault_5475
579998.5316096593,7491861.571211314,643,32.80990953625107,90,1,Fault_12644
518184.8404649407,7494525.920076355,415,52.52090791804787,90,1,Fault_2235
575026.9372478038,7490125.52045331,649,43.275853434843015,90,1,Fault_11442
526241.4896892194,7494361.512599494,446,55.70146833240621,90,1,Fault_3496
512998.0598571377,7494910.870135035,617,26.547159381631797,90,1,Fault_5298
526718.5994980459,7491736.499324158,524,56.971293272508966,90,1,Fault_12647
541963.1916303762,7493283.139785942,660,39.1048647422563,90,1,Fault_2997
570849.2848741608,7494548.573179336,640,44.209936855007385,90,1,Fault_1236
519433.31787936296,7496282.440096316,511,39.245608191652394,90,1,Fault_962
552794.0495665174,7498772.552346604,625,87.27950053682888,90,1,Fault_16399
554862.0307353397,7497234.060149198,555,133.47184662736524,90,1,Fault_3370
501067.4969917253,7498734.738845389,451,52.59157386864835,90,1,Fault_2689
532914.7496984366,7501129.601234372,565,53.45748321344408,90,1,Fault_3498
511257.2524690177,7499413.369148155,598,47.255929976372016,90,1,Fault_2246
506845.5489036921,7498444.821155919,676,33.7402458357212,90,1,Fault_2688
523397.800140245,7500183.49101218,606,169.32007547908586,90,1,Fault_15546
513751.01193077676,7500914.900955502,619,49.99782018838791,90,1,Fault_2843
510629.0500703189,7499876.239462561,478,138.98456131164733,90,1,Fault_16767
525518.2012575322,7500983.103860432,579,176.75334314023038,90,1,Fault_11445
528302.3796234686,7501116.061090371,562,48.212005208838576,90,1,Fault_6000
530418.7091161757,7501486.495882196,558,179.19652326529567,90,1,Fault_12646
515243.8597828858,7505523.4307279,549,46.07272475480573,90,1,Fault_14378
548948.533902822,7507152.606030481,626,66.11421618350484,90,1,Fault_12658
502385.91300020483,7506087.284355456,583,39.405892748148325,90,1,Fault_8910
547274.1485721432,7510712.640855636,632,30.15138637887792,90,1,Fault_5484
514456.2688433805,7510126.912080837,532,24.411995116881464,90,1,Fault_12660
512605.0284527596,7509984.392240064,562,35.52296838163551,90,1,Fault_15552
519646.4217733971,7512962.969492117,586,13.373732696178848,90,1,Fault_16769
520542.46265293984,7514160.968576635,586,48.88701995853586,90,1,Fault_2248
528170.2590274246,7521093.7103835195,583,12.25336941487884,90,1,Fault_8400
531297.7011235664,7520983.249538943,551,40.806184428254,90,1,Fault_8973
528743.3226452424,7529404.854256224,594,14.026025727855142,90,1,Fault_10659
520773.03768044175,7461186.589566806,418,47.999669300685355,90,1,Fault_16896
528223.2404314216,7455711.449353781,457,55.0517289939182,90,1,Fault_9401
520297.18470151734,7456162.011430519,359,50.152570665978594,90,1,Fault_8752
559082.5043370037,7455393.970756993,519,19.430190791256173,90,1,Fault_12611
