X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
602894.9849846052,7480464.775710971,A_FOo_bbo,469,0.9999879361626586,-0.004911978129695582,-0.6498466657648142,-0.0905582208292081,0.7390647353462726,602919.5448752537,7485464.715391784,602870.4250939568,7475464.836030158,42.34819379774195
602027.8948829842,7480577.67529536,A_FOo_bbo,381,0.9813029431988368,-0.19246956556635236,-0.6498466657648142,-0.0905582208292081,0.7390647353462726,602990.242710816,7485484.190011354,601065.5470551525,7475671.160579367,42.34819379774195
601214.2854058575,7480674.415881319,A_FOo_bbo,279,0.9968224707462277,0.07965526859779146,-0.6607449753737457,-0.09698123375523254,0.7340500204639366,600816.0090628685,7485658.52823505,601612.5617488464,7475690.303527588,42.77299508374514
600577.5643966253,7480521.936127667,A_FOo_bbo,393,0.9445187405072616,0.3284575297212351,-0.6648500492209977,-0.0710328347189525,0.7319485604460387,598935.276748019,7485244.529830203,602219.8520452315,7475799.342425131,42.9500015525243
599972.3256090502,7480305.68961787,A_FOo_bbo,515,0.9832233044253826,0.18240595833149525,-0.6499317439914999,-0.03999812207839675,0.7428489959264077,599060.2958173928,7485221.806139997,600884.3554007077,7475389.573095744,42.02532484073326
599336.8250520594,7480267.944500985,A_FOo_bbo,546,0.9978003365687704,0.06629093711245974,-0.6665429187502745,-0.053881051693889036,0.7263946790901963,599005.3703664971,7485256.946183829,599668.2797376217,7475278.942818141,43.41500732737955
598304.8907207865,7480189.954114878,A_FOo_bbo,577,0.9990842877298726,0.042785348091292495,-0.656950120202018,-0.03146671665123681,0.7356148828558633,598090.96398033,7485185.375553527,598518.817461243,7475194.532676228,42.640801533621016
597303.231133173,7480129.454853562,A_FOo_bbo,479,0.9906392298464816,0.13650610348687622,-0.6607739354533397,-0.037256918093871584,0.7326894176846587,596620.7006157386,7485082.6510027945,597985.7616506073,7475176.258704329,42.88766618249993
596387.9507623503,7479904.958772035,A_FOo_bbo,483,0.9816468137358936,0.1907079785487959,-0.6307019069539832,-0.031137483462685606,0.7554515622126816,595434.4108696064,7484813.192840715,597341.4906550943,7474996.724703356,40.93515806546719
596027.0922429094,7479742.037264945,A_FOo_bbo,567,0.9837850610381788,0.1793514808361133,-0.639392017258828,-0.050520729700721266,0.7476338345967765,595130.3348387288,7484660.9625701355,596923.84964709,7474823.1119597545,41.61417304962695
