x,y,m
0,0,0.09556277452414992
0,1,0.09396682087963278
0,2,0.09093437912267889
0,3,0.0861987045368869
0,4,0.0794922692200082
0,5,0.07057201169581657
0,6,0.05925271229084388
0,7,0.04544254144761627
0,8,0.029168321470260047
0,9,0.010575259350359143
0,10,-0.010101831426123507
0,11,-0.03255431303270247
0,12,-0.05624939620569044
0,13,-0.07962636085398404
0,14,-0.09697068124174532
0,15,-0.09201770917924454
0,16,-0.05551976902274109
0,17,-0.008477380888071956
0,18,0.03052421971906313
0,19,0.05327516816814902
0,20,0.059185298030586087
0,21,0.05445645012508342
0,22,0.049914856176196495
0,23,0.05756724479797228
0,24,0.08677902116128575
0,25,0.13998149600342444
0,26,0.20891634099143117
0,27,0.2754742318430182
0,28,0.3204663527954447
0,29,0.33548395125840685
0,30,0.32492188796019666
0,31,0.2969350796509015
0,32,0.25746110706025926
0,33,0.21026227232314537
0,34,0.15819921939951131
0,35,0.10353022469739893
0,36,0.047727513639863425
0,37,-0.007743344787354014
0,38,-0.060291692189821076
0,39,-0.10610754339173056
0,40,-0.14074319599210708
0,41,-0.15682055281796897
0,42,-0.11173300077787689
0,43,0.20756252825286975
0,44,0.5208766907247534
0,45,0.23548468424326388
0,46,-0.20426216012396253
0,47,-0.26380797312263476
0,48,-0.17444677101768893
1,0,0.10663311758114923
1,1,0.10605240699757856
1,2,0.10400322879386731
1,3,0.10016258376942601
1,4,0.09419155214531726
1,5,0.08576587021715858
1,6,0.07462244280333889
1,7,0.06061610587511331
1,8,0.04376664160424501
1,9,0.024259577140120517
1,10,0.002362526444333973
1,11,-0.021744500776596544
1,12,-0.04814389894159867
1,13,-0.07713200047112519
1,14,-0.10772849961562649
1,15,-0.11333918789587946
1,16,-0.050144277318975
1,17,0.014628348226256487
1,18,0.060950794682608306
1,19,0.0801875690993346
1,20,0.07155679292042559
1,21,0.04483292209217695
1,22,0.017091355222659838
1,23,0.007219702473653155
1,24,0.03141848334393868
1,25,0.09733022894890538
1,26,0.19551759921714162
1,27,0.29601961213798084
1,28,0.3616977234709141
1,29,0.3780151331040798
1,30,0.3607920797246113
1,31,0.32608683897949053
1,32,0.28074768136574485
1,33,0.2278075755859959
1,34,0.17006656306971185
1,35,0.11013544711820081
1,36,0.04849808041759669
1,37,-0.014620296675379396
1,38,-0.07622059661840419
1,39,-0.1306718775779304
1,40,-0.17180231612499336
1,41,-0.19651315576181952
1,42,-0.2132417412134351
1,43,0.4241285032162585
1,44,0.9107842242392923
1,45,0.40358580489782037
1,46,-0.5088567783169783
1,47,-0.39492551080653376
1,48,-0.18388839423995967
2,0,0.11865267853990435
2,1,0.11936606024485781
2,2,0.11863268312621905
2,3,0.11607253188604597
2,4,0.11126714476696982
2,5,0.1037941212978452
2,6,0.09329096768031082
2,7,0.0795498123418974
2,8,0.06262193264738344
2,9,0.042871917672978176
2,10,0.020891960076317294
2,11,-0.0027699738267364053
2,12,-0.02795964031559373
2,13,-0.05502411499453071
2,14,-0.08357425012034837
2,15,-0.0865893843351101
2,16,-0.013365720639263121
2,17,0.059820298972046555
2,18,0.11067705578372226
2,19,0.12309467696411018
2,20,0.09112218729463559
2,21,0.029811519995914387
2,22,-0.03438093686309908
2,23,-0.07426816631757907
2,24,-0.06477995454010083
2,25,0.012097784070597696
2,26,0.15123825325638351
2,27,0.30856792006323974
2,28,0.4101854482901492
2,29,0.41895419714832444
2,30,0.39080039669739997
2,31,0.35078214451198164
2,32,0.30211212653830377
2,33,0.2452156299479856
2,34,0.18277851189708957
2,35,0.11993868338387857
2,36,0.054541255161535324
2,37,-0.01638826405995759
2,38,-0.0886883581101156
2,39,-0.15277252647384063
2,40,-0.19542854234277224
2,41,-0.196510016023597
2,42,-0.08882898422703636
2,43,0.6318804976888861
2,44,0.9476147702932064
2,45,0.0841606803314089
2,46,-0.8036303858388677
2,47,-0.39057193693933134
2,48,-0.07920641436549011
3,0,0.13149317423532692
3,1,0.13379330861705074
3,2,0.13473774455556395
3,3,0.13389322694680428
3,4,0.13075491492698488
3,5,0.12477787518042212
3,6,0.11545498072745622
3,7,0.1024623599869969
3,8,0.08586929280828222
3,9,0.06633715763946427
3,10,0.045132139989889596
3,11,0.02380169920210314
3,12,0.003744543427593865
3,13,-0.013354470258078283
3,14,-0.021905071293860687
3,15,-0.0037557001958059737
3,16,0.05231092270130542
3,17,0.12155799566493854
3,18,0.17706982073021638
3,19,0.1836456928866934
3,20,0.11645794111167024
3,21,0.004958782529302336
3,22,-0.10956901883486075
3,23,-0.19348282969959604
3,24,-0.21434478161621193
3,25,-0.13851389298253172
3,26,0.044887702060840515
3,27,0.28053178407331203
3,28,0.46512267660626094
3,29,0.436181544180427
3,30,0.4043326000294085
3,31,0.36716266510670437
3,32,0.3211743590310881
3,33,0.2641665279041418
3,34,0.19684300844145275
3,35,0.13617580646099448
3,36,0.06994663481713423
3,37,-0.01034918855785691
3,38,-0.09786812557552343
3,39,-0.17843666644820086
3,40,-0.2337932837620326
3,41,-0.23676015958716579
3,42,-0.13083213754369288
3,43,-0.14941457597796132
3,44,0.2690459457792946
3,45,-0.4026778153666767
3,46,-0.5554802442283138
3,47,0.019266127784904913
3,48,0.1575321589470299
4,0,0.14495661543946156
4,1,0.1491344018800892
4,2,0.15213342255277001
4,3,0.1534798063960315
4,4,0.1525833278597637
4,5,0.14875082360348751
4,6,0.14125835236135625
4,7,0.1295378159232154
4,8,0.11353291056186486
4,9,0.09418272909281142
4,10,0.0737253541274239
4,11,0.055300791929918616
4,12,0.041927908897095204
4,13,0.036330633690392036
4,14,0.042918887709773076
4,15,0.06878648573486762
4,16,0.11606648005872551
4,17,0.17719248290190118
4,18,0.24217374568764571
4,19,0.259456028303968
4,20,0.13412898151030453
4,21,-0.03929499144794727
4,22,-0.2086333255156551
4,23,-0.3424110802927121
4,24,-0.4086986931490459
4,25,-0.3581931962635296
4,26,-0.1489421042158283
4,27,0.1431701992767612
4,28,0.34628626576002264
4,29,0.39655152831852575
4,30,0.3950514896534982
4,31,0.37482142089118153
4,32,0.3396574937201568
4,33,0.28988419293815554
4,34,0.22724219610017976
4,35,0.16919113372170733
4,36,0.10032761372601513
4,37,0.006903977214881024
4,38,-0.10300813071850935
4,39,-0.21056842517425164
4,40,-0.2988399689513161
4,41,-0.36117608747699775
4,42,-0.4597763389357197
4,43,-0.7373975470844274
4,44,-0.45296560899537025
4,45,-0.23692102901368164
4,46,-0.019211886344850965
4,47,0.35033937213890626
4,48,0.30038063364455675
5,0,0.15876730995096716
5,1,0.16508913304248937
5,2,0.17050933368288906
5,3,0.1745403339156117
5,4,0.17652717737419615
