x,y,n
0,0,0.9937002697479596
0,1,0.9933156001140977
0,2,0.9929024811470766
0,3,0.9924263932910877
0,4,0.9918301383905
0,5,0.9910273167006199
0,6,0.9898979185429393
0,7,0.9882887636489173
0,8,0.9860208728476647
0,9,0.9829031535720257
0,10,0.9787490373126527
0,11,0.9733988056679711
0,12,0.9667894095092967
0,13,0.9592656960845194
0,14,0.9528589748084695
0,15,0.9537852768562728
0,16,0.9643103004187595
0,17,0.9753204960661139
0,18,0.9823525164150834
0,19,0.9862045770724862
0,20,0.9885223579311543
0,21,0.9900187663307476
0,22,0.9907311230507619
0,23,0.9906222505176809
0,24,0.9891048383173064
0,25,0.9841309522943713
0,26,0.9733236789651444
0,27,0.9579542162253732
0,28,0.9446210623662449
0,29,0.9395151220515567
0,30,0.9428428238682186
0,31,0.9513228137259937
0,32,0.9618986720107798
0,33,0.9725092169142655
0,34,0.981832828792748
0,35,0.9890835142096407
0,36,0.9937962004738483
0,37,0.9956888897157371
0,38,0.9948533723236525
0,39,0.9920370183233107
0,40,0.9886374957939598
0,41,0.9867667420550321
0,42,0.9924093986433629
0,43,0.9765002273877728
0,44,0.8535882165144312
0,45,0.9717069124095712
0,46,0.9786402580915682
0,47,0.9636952165019256
0,48,0.9827099455451302
1,0,0.9930657326459318
1,1,0.9927011504823391
1,2,0.992351712484733
1,3,0.9919966546970317
1,4,0.9915913584304505
1,5,0.9910571820229407
1,6,0.9902725444228613
1,7,0.9890697714293255
1,8,0.9872423739968983
1,9,0.9845625267475536
1,10,0.980797340438772
1,11,0.9757023767899045
1,12,0.9689793682550734
1,13,0.9602454417894536
1,14,0.9495029396659624
1,15,0.9468039204613324
1,16,0.966019463061855
1,17,0.97950081468984
1,18,0.9856873893493429
1,19,0.9885790334304689
1,20,0.9909719667196386
1,21,0.9927431591301661
1,22,0.9930147671211422
1,23,0.9924230194064341
1,24,0.9918515561618292
1,25,0.9885948217032908
1,26,0.9759088775761211
1,27,0.9521952259802926
1,28,0.930237422533883
1,29,0.9237103901129894
1,30,0.9298742116345146
1,31,0.9414769324875693
1,32,0.9546038232026339
1,33,0.9672386214158583
1,34,0.9780977438046229
1,35,0.9864832902515631
1,36,0.9919594445292016
1,37,0.9939548531295785
1,38,0.9922904894980755
1,39,0.987942721335333
1,40,0.9830410052611055
1,41,0.9796014010448305
1,42,0.9760491537737008
1,43,0.9010231620574599
1,44,0.41275284117021843
1,45,0.9144030433983082
1,46,0.8608505590184123
1,47,0.9179512737772118
1,48,0.9804932259588445
2,0,0.9921568381386583
2,1,0.9917624630677625
2,2,0.9914281590266419
2,3,0.9911541983445943
2,4,0.9909192633052251
2,5,0.9906662000493749
2,6,0.9902867123198266
2,7,0.9896119411461242
2,8,0.9884198730828477
2,9,0.9864671511539893
