X,Y,Z,angle,lsx,lsy,formation,group
561139.6396008474,7455415.495607947,678,113.51341794933344,0.916966667232873,-0.39896382189847407,A_FOp_bs,Fortescue_Group
560337.6230329287,7455799.9905651035,640,123.68927293105656,0.8320579870052461,-0.5546886570507619,A_FOp_bs,Fortescue_Group
560001.9560780246,7456033.505979363,640,124.07235484112228,0.8283307460028434,-0.5602393909985024,A_FOp_bs,Fortescue_Group
559691.4440503812,7456267.503956289,598,124.9865611801144,0.8192865550573248,-0.573384287107958,A_FOp_bs,Fortescue_Group
559171.6610063738,7456617.2599128345,598,121.4491573512644,0.8531034789950032,-0.5217417504154926,A_FOp_bs,Fortescue_Group
558315.0798909336,7457026.24919122,580,109.13814443084459,0.9447308587868558,-0.3278469222912574,A_FOp_bs,Fortescue_Group
557292.2210212157,7457241.76820273,561,93.36573191568523,0.9982751199824383,-0.05870932484749108,A_FOp_bs,Fortescue_Group
556236.9292422894,7457317.5338845495,560,100.38428780895865,0.9836209374984654,-0.1802494141866765,A_FOp_bs,Fortescue_Group
555285.1256441129,7457761.78655743,555,123.82007919123559,0.8307894655652804,-0.5565867981777465,A_FOp_bs,Fortescue_Group
554463.3815169337,7458129.025448274,574,101.47286696784955,0.9800190075664184,-0.19890385820424028,A_FOp_bs,Fortescue_Group
553404.8610200173,7458195.245670539,525,91.63953005771576,0.9995906131664878,-0.02861129269091,A_FOp_bs,Fortescue_Group
552181.2910414886,7458319.700870991,517,102.10380519172334,0.977769313178599,-0.20968350008107564,A_FOp_bs,Fortescue_Group
551206.1243214421,7458534.92076412,486,99.32473780868041,0.9867858509738837,-0.162029887112681,A_FOp_bs,Fortescue_Group
549992.2756867039,7458694.18141428,484,100.25353023174196,0.9840297319350654,-0.1780041759841704,A_FOp_bs,Fortescue_Group
548995.3894894317,7459021.195437553,468,114.19062948250767,0.912187145402979,-0.40977385441431513,A_FOp_bs,Fortescue_Group
548126.4889240029,7459503.229257739,454,114.90302612379573,0.9070217756730348,-0.4210837190570716,A_FOp_bs,Fortescue_Group
547424.7141466136,7459711.001500436,476,91.98692548015026,0.99939876483426,-0.0346714413856031,A_FOp_bs,Fortescue_Group
546432.6942501392,7459709.750537818,456,87.46821364624846,0.999023868828701,0.04417362913022307,A_FOp_bs,Fortescue_Group
545372.8911557376,7459502.264330442,434,70.66019370191383,0.9435710986321442,0.33117001951584984,A_FOp_bs,Fortescue_Group
544697.0326251412,7459086.683896635,434,43.285152279025695,0.685629733692102,0.7279504572958914,A_FOp_bs,Fortescue_Group
544240.3704946109,7458738.5100663435,436,94.77942726253892,0.9965228405463656,-0.08332003522204377,A_FOp_bs,Fortescue_Group
543477.6839080189,7458828.2847747505,431,101.27112943173866,0.9807132686641694,-0.19545200092616233,A_FOp_bs,Fortescue_Group
542963.2001170543,7458961.559591474,431,109.20217262513466,0.9443638991122135,-0.328902456746034,A_FOp_bs,Fortescue_Group
542395.5211327672,7459270.339059958,422,124.8367804455822,0.8207826761697614,-0.5712405784777587,A_FOp_bs,Fortescue_Group
541840.8243923911,7459636.355308055,416,120.4577147267768,0.8620034978192657,-0.5069023276207669,A_FOp_bs,Fortescue_Group
541466.4600529752,7459813.110551005,416,108.83118599254031,0.9464737112428735,-0.3227809070037165,A_FOp_bs,Fortescue_Group
602894.9849846052,7480464.775710971,644,90.28143674762875,0.9999879361626586,-0.004911978129695583,A_FOo_bbo,Fortescue_Group
602027.8948829842,7480577.67529536,654,101.09694042541089,0.9813029431988369,-0.19246956556635234,A_FOo_bbo,Fortescue_Group
601214.2854058575,7480674.415881319,652,85.4312491543393,0.9968224707462275,0.07965526859779146,A_FOo_bbo,Fortescue_Group
600577.5643966252,7480521.936127668,642,70.82481945971604,0.9445187405072617,0.3284575297212351,A_FOo_bbo,Fortescue_Group
599972.3256090502,7480305.68961787,642,79.49006845608451,0.9832233044253826,0.18240595833149523,A_FOo_bbo,Fortescue_Group
599336.8250520594,7480267.9445009865,640,86.19902171693941,0.9978003365687705,0.06629093711245974,A_FOo_bbo,Fortescue_Group
598304.8907207865,7480189.954114877,642,87.54783159010009,0.9990842877298726,0.042785348091292495,A_FOo_bbo,Fortescue_Group
597303.231133173,7480129.454853561,642,82.15428042187057,0.9906392298464817,0.13650610348687622,A_FOo_bbo,Fortescue_Group
596387.9507623503,7479904.958772035,634,79.00589610812654,0.9816468137358936,0.1907079785487959,A_FOo_bbo,Fortescue_Group
596027.0922429094,7479742.037264945,635,79.66801231388057,0.9837850610381788,0.1793514808361133,A_FOo_bbo,Fortescue_Group
595032.3546941739,7479568.203722242,646,81.61895305192633,0.9893206021035382,0.1457557760553332,A_FOo_bbo,Fortescue_Group
593754.3698368978,7479326.440942873,645,80.06505752766421,0.9850042900792203,0.17252984821627632,A_FOo_bbo,Fortescue_Group
592589.3138183514,7479034.700737599,649,79.9084195134005,0.9845289391748149,0.175222053199115,A_FOo_bbo,Fortescue_Group
591710.6197969104,7478800.928934569,657,72.23089775899174,0.9522941058713356,0.3051818079812648,A_FOo_bbo,Fortescue_Group
591292.3792946053,7478440.165018609,657,19.28250455619582,0.3302261847641208,0.9439018311753257,A_FOo_bbo,Fortescue_Group
591387.8244210284,7477790.650668369,654,134.54720954149502,-0.7126726845465586,0.7014967175270327,A_FOo_bbo,Fortescue_Group
592073.3302067207,7477509.911031699,649,97.57443831876456,-0.9912744458761424,0.1318141606692798,A_FOo_bbo,Fortescue_Group
592734.030439825,7477369.4198969845,665,111.59674543661176,-0.9297973949108328,0.36807173813949484,A_FOo_bbo,Fortescue_Group
593174.8550600393,7477125.1692594625,664,137.63875960633624,-0.6738026810340809,0.7389113255535367,A_FOo_bbo,Fortescue_Group
593294.0637460838,7476787.40421952,664,5.445641946463847,0.09490135026910367,0.9954866818381354,A_FOo_bbo,Fortescue_Group
