WKT	GEOPNT_ID	DIP	DIP_DIR
"POINT (530083.1853321539 7485329.520625224)"	"1"	"55"	"8"
"POINT (532466.0586118693 7483851.537509387)"	"2"	"40"	"10"
"POINT (504669.3230735423 7461016.86484253)"	"7"	"70"	"181"
"POINT (503404.3319343358 7460230.336055614)"	"8"	"45"	"182"
"POINT (517319.4798376544 7458551.539931033)"	"11"	"10"	"199"
"POINT (516865.3849028363 7458957.04590488)"	"12"	"45"	"227"
"POINT (515438.1815205008 7463725.081268248)"	"13"	"44"	"359"
"POINT (507945.2849673012 7467495.909622293)"	"15"	"58"	"203"
"POINT (503517.6591896642 7466603.797579262)"	"18"	"60"	"0"
"POINT (503809.7052735864 7463489.819689126)"	"20"	"68"	"3"
"POINT (502536.4299599883 7468201.274627255)"	"21"	"16"	"213"
"POINT (502536.4190857027 7469579.769568286)"	"23"	"12"	"186"
"POINT (503306.7931686398 7465431.798659263)"	"24"	"82"	"360"
"POINT (507187.8769412696 7468501.372442812)"	"25"	"10"	"216"
"POINT (517107.0336764473 7468722.02834858)"	"26"	"70"	"207"
"POINT (517762.2141241012 7470058.525651742)"	"27"	"51"	"207"
"POINT (522004.8079015461 7478030.914453515)"	"31"	"30"	"273"
"POINT (513032.89981243 7482922.32860626)"	"32"	"15"	"318"
"POINT (507595.3381617991 7487654.271563679)"	"35"	"15"	"317"
"POINT (522302.8166457202 7500351.485759936)"	"39"	"29"	"343"
"POINT (506680.4801311303 7502449.32616411)"	"40"	"28"	"356"
"POINT (521831.6480109566 7509302.018274232)"	"43"	"52"	"185"
"POINT (512448.4070340338 7509767.889683803)"	"44"	"52"	"198"
"POINT (515006.8389949187 7524809.562893802)"	"51"	"8"	"77"
"POINT (510218.9128006434 7523642.403164269)"	"52"	"20"	"16"
"POINT (518496.7412470335 7528507.376407649)"	"53"	"16"	"20"
"POINT (519668.728521469 7529597.324577422)"	"54"	"20"	"11"
"POINT (521996.558791305 7530796.777772758)"	"55"	"14"	"19"
"POINT (519044.0420902803 7542042.5077853)"	"56"	"10"	"354"
"POINT (540050.8677850378 7529734.443701863)"	"76"	"9"	"12"
"POINT (542044.7288873353 7531755.560329944)"	"77"	"5"	"14"
"POINT (538856.7223174372 7532188.570002678)"	"78"	"14"	"55"
"POINT (533510.5209025822 7532566.044778457)"	"80"	"8"	"223"
"POINT (531631.7286491926 7530681.940549847)"	"81"	"37"	"338"
"POINT (531127.7730774952 7532018.492116442)"	"82"	"20"	"313"
"POINT (530421.174133556 7530013.39441378)"	"83"	"15"	"324"
"POINT (526028.0984672657 7531015.837929202)"	"85"	"18"	"27"
"POINT (534995.0696720817 7527597.865673129)"	"86"	"14"	"349"
"POINT (538013.208028096 7522087.242238302)"	"87"	"33"	"180"
"POINT (529878.8897890088 7517250.210463801)"	"88"	"24"	"211"
"POINT (536605.437990973 7516554.729654664)"	"90"	"25"	"349"
"POINT (536725.9962609437 7516341.227866443)"	"91"	"54"	"201"
"POINT (537098.4336520118 7516636.726383291)"	"92"	"19"	"33"
"POINT (535718.0192939468 7512484.71788707)"	"107"	"32"	"203"
"POINT (538686.8338592579 7511718.192543137)"	"108"	"9"	"191"
"POINT (540927.0566014647 7507144.158193491)"	"109"	"26"	"317"
"POINT (528563.8243242422 7500587.056688895)"	"110"	"41"	"290"
"POINT (535208.2906030525 7498960.609239595)"	"111"	"40"	"355"
"POINT (542701.7453036447 7483245.181959859)"	"117"	"35"	"14"
"POINT (525682.6824123928 7481645.466491665)"	"133"	"20"	"331"
"POINT (524499.5760284126 7473215.380101102)"	"146"	"27"	"242"
"POINT (528492.836790111 7469545.352412701)"	"147"	"24"	"211"
"POINT (540587.4617364311 7470218.887120979)"	"148"	"60"	"147"
"POINT (543008.6085797194 7470251.949044921)"	"149"	"15"	"125"
"POINT (540784.7311849125 7464544.231918607)"	"150"	"40"	"183"
"POINT (536199.9580387827 7467392.249213792)"	"151"	"45"	"182"
"POINT (529500.7380257527 7466242.373478049)"	"153"	"58"	"203"
"POINT (530240.2253702529 7460266.447569112)"	"156"	"45"	"341"
"POINT (522675.5441267315 7459527.049683781)"	"157"	"36"	"3"
"POINT (549346.2548337711 7460972.560690476)"	"161"	"15"	"11"
"POINT (545084.6058909879 7475582.124478026)"	"163"	"35"	"76"
"POINT (549247.6052133363 7474382.194173271)"	"164"	"10"	"75"
"POINT (547604.2502442132 7479558.711700818)"	"167"	"25"	"49"
"POINT (545698.0803816193 7478003.172282606)"	"168"	"15"	"68"
"POINT (550491.0057451132 7482012.754560061)"	"170"	"46"	"30"
"POINT (553646.14983175 7482642.772855703)"	"171"	"40"	"30"
"POINT (555431.8322593918 7486296.281400428)"	"173"	"50"	"22"
"POINT (554774.5212544654 7485480.277666663)"	"174"	"70"	"24"
"POINT (544268.3481721996 7484998.20256854)"	"175"	"50"	"19"
"POINT (559041.5638555064 7491264.804765273)"	"177"	"48"	"168"
"POINT (554166.4753466723 7496802.237473606)"	"179"	"35"	"168"
"POINT (545418.6362943831 7494551.15340966)"	"180"	"15"	"182"
"POINT (560728.700265158 7497717.260855717)"	"182"	"10"	"186"
"POINT (562525.4350656049 7506596.343810065)"	"186"	"11"	"250"
"POINT (544783.4545960588 7514188.158635112)"	"187"	"35"	"80"
"POINT (544569.8257147677 7513963.659081055)"	"189"	"33"	"220"
"POINT (547193.675405852 7515968.649679823)"	"190"	"28"	"307"
"POINT (547566.130419691 7513739.138557805)"	"191"	"34"	"5"
"POINT (554791.1651766305 7515015.637631467)"	"192"	"15"	"330"
"POINT (548617.8866388508 7517020.140976258)"	"193"	"25"	"172"
"POINT (548338.5407104825 7531498.098746012)"	"195"	"5"	"192"
"POINT (547385.416583479 7530901.072592756)"	"196"	"15"	"19"
"POINT (546295.4105379576 7532604.629010826)"	"197"	"10"	"10"
"POINT (547505.9686688377 7536844.754766093)"	"198"	"24"	"43"
"POINT (553608.0573693756 7538142.808482063)"	"199"	"20"	"46"
"POINT (552841.2690654509 7546671.423356638)"	"203"	"10"	"34"
"POINT (571120.6228392244 7560759.886930016)"	"211"	"6"	"135"
"POINT (573333.3134094238 7547958.775480569)"	"215"	"14"	"206"
"POINT (568699.0559527974 7537244.204769069)"	"218"	"32"	"21"
"POINT (570473.7697480624 7530572.664886281)"	"219"	"2"	"316"
"POINT (570632.369051563 7510869.567648041)"	"221"	"20"	"201"
"POINT (567997.5259216769 7495674.383570734)"	"223"	"42"	"88"
"POINT (575052.8033559521 7498533.530641524)"	"224"	"10"	"212"
