x,y,l
0,0,-0.0585451110518942
0,1,-0.06703995184772092
0,2,-0.07665247305568243
0,3,-0.08751935349055996
0,4,-0.09976951295127784
0,5,-0.1135096855707678
0,6,-0.12880693673298288
0,7,-0.14567187467756548
0,8,-0.16404891749517034
0,9,-0.18381935313736586
0,10,-0.2048127802686975
0,11,-0.22679281696547668
0,12,-0.24930752713698903
0,13,-0.271051594669048
0,14,-0.28750036714144295
0,15,-0.2860531189300461
0,16,-0.25888839246660533
0,17,-0.22063105848141118
0,18,-0.1845313130704269
0,19,-0.15672360580950795
0,20,-0.13899873512827943
0,21,-0.12998975864551393
0,22,-0.12633427465056982
0,23,-0.12390951983465782
0,24,-0.11891602206424566
0,25,-0.10904792301010216
0,26,-0.09484186012783949
0,27,-0.08023507466519741
0,28,-0.07065667173064652
0,29,-0.06900618729139507
0,30,-0.07398091784091819
0,31,-0.08254975806852027
0,32,-0.09200392999869011
0,33,-0.10007796887582057
0,34,-0.10477262660740869
0,35,-0.10485844979215499
0,36,-0.10045494694388715
0,37,-0.09243200478268877
0,38,-0.08143512405064537
0,39,-0.06785089175218827
0,40,-0.052794457021313766
0,41,-0.04121542172493458
0,42,-0.051374332321596564
0,43,-0.05800950591846778
0,44,-0.008638847570260197
0,45,0.018238417209518246
0,46,0.02324252963774818
0,47,0.041193239836581505
0,48,0.0620442342864283
1,0,-0.04949574607300516
1,1,-0.05742223263737063
1,2,-0.06649366232257399
1,3,-0.07687713497868444
1,4,-0.08873854512279071
1,5,-0.10222464216929962
1,6,-0.11743840424807608
1,7,-0.13441233184971832
1,8,-0.15309139775850986
1,9,-0.17334388896484124
1,10,-0.19501537236082583
1,11,-0.21801845933890132
1,12,-0.2424069901853083
1,13,-0.26828966813110744
1,14,-0.2946841324813089
1,15,-0.30119190674079105
1,16,-0.25355857003430776
1,17,-0.20090835087201095
1,18,-0.15717942328827816
1,19,-0.12759877908357573
1,20,-0.11337630512040316
1,21,-0.11158417942044645
1,22,-0.11674569737680536
1,23,-0.12265572325989704
1,24,-0.12346404109587793
1,25,-0.1149221694634772
1,26,-0.09682319486817476
1,27,-0.07547609455992611
1,28,-0.06191199038535413
1,29,-0.0621584615447803
1,30,-0.0718541978250373
1,31,-0.08537305803449262
1,32,-0.09956043458459177
1,33,-0.11204087534101317
1,34,-0.1200090317016265
1,35,-0.12132972159584085
1,36,-0.1168948100008138
1,37,-0.10881174966556723
1,38,-0.09772412753667459
1,39,-0.08303035451444724
1,40,-0.06414316915559314
1,41,-0.0419961270063782
1,42,-0.04308142548598955
1,43,-0.09095204338283266
1,44,0.010353211228556283
1,45,0.03139382596769791
1,46,-0.0010460394603321928
1,47,0.037407217017478324
1,48,0.06941247951678142
2,0,-0.039323662215089664
2,1,-0.04646461569179297
2,2,-0.05474022271892702
2,3,-0.06434689149793939
2,4,-0.07548931120388065
2,5,-0.08835870338421736
2,6,-0.10309715200751388
2,7,-0.11974987806828408
2,8,-0.13821956462959203
2,9,-0.15825472621433417
2,10,-0.1795121978146472
2,11,-0.2017035980612661
2,12,-0.22475793739320168
2,13,-0.24882719282186067
2,14,-0.27336584042733747
2,15,-0.2774590945647693
2,16,-0.22112608615212645
2,17,-0.16136644292088678
2,18,-0.11329323412000869
2,19,-0.08463171156248378
2,20,-0.0777766898531749
2,21,-0.08776474848182379
2,22,-0.10621435348702665
2,23,-0.12463555863074763
2,24,-0.13490319492867828
2,25,-0.12976199186848167
2,26,-0.10634652802681906
2,27,-0.07248709308201418
2,28,-0.04999805098586318
2,29,-0.05512524653256516
2,30,-0.07136063647065842
2,31,-0.08985527305226895
2,32,-0.10866259319689912
2,33,-0.1262518942081096
2,34,-0.13871910563262624
2,35,-0.14062604513219984
2,36,-0.1354149047883853
2,37,-0.1283110927188176
2,38,-0.11948322493825292
2,39,-0.10686500330390655
2,40,-0.0887021270054063
2,41,-0.06673533516972531
2,42,-0.06822796426668128
2,43,-0.059729247162877655
2,44,-0.002435623152465785
2,45,0.022630421467105095
2,46,-0.00898214728741087
2,47,0.05425312845344139
2,48,0.08602515780840161
3,0,-0.028091765950622117
3,1,-0.03421926223450815
3,2,-0.04142474849914026
3,3,-0.04993087360940279
3,4,-0.059983112896643855
3,5,-0.0718268431069031
3,6,-0.08566026614605263
3,7,-0.10155555844049649
3,8,-0.1193553734528841
3,9,-0.13858726554879028
3,10,-0.15847622734718875
3,11,-0.17809589539544377
3,12,-0.19648331297852326
3,13,-0.2121239382352844
3,14,-0.22019429947847663
3,15,-0.2060321004624874
3,16,-0.16042577927706378
3,17,-0.10307561772346474
3,18,-0.053557024234713126
3,19,-0.02751458738129177
3,20,-0.03272102351421192
3,21,-0.05966520929775997
3,22,-0.09574488981298689
3,23,-0.1307612264668058
3,24,-0.15496915016273388
3,25,-0.1575840152472813
3,26,-0.13060828047838394
3,27,-0.08068225288738944
3,28,-0.03452782514945815
3,29,-0.055173164782049484
3,30,-0.07590559357724531
3,31,-0.09680787189603515
3,32,-0.11834609552814056
3,33,-0.14051731484460278
3,34,-0.16078626528943588
3,35,-0.1603163275158416
3,36,-0.15328514258573614
3,37,-0.1496886326080161
3,38,-0.14713774081844272
3,39,-0.1413684706287584
3,40,-0.13007695712115616
3,41,-0.11403422060774111
3,42,-0.09435209286623268
3,43,-0.23645082912513413
3,44,-0.24855932139274112
3,45,-0.10189533116638884
3,46,0.012479961017593884
3,47,0.09976016557441901
3,48,0.10076590980165222
4,0,-0.015911931061831502
4,1,-0.02079757305465188
4,2,-0.02664924324369801
4,3,-0.03370880929153569
4,4,-0.042261992828825326
4,5,-0.05262169831335779
4,6,-0.06507819284232198
4,7,-0.0797902925154475
4,8,-0.09659729679532857
4,9,-0.1147840610841827
4,10,-0.13295032859042671
4,11,-0.14918591235875753
4,12,-0.16139742311630914
4,13,-0.166974530983215
4,14,-0.161235834097152
4,15,-0.13719878294199842
4,16,-0.0930189961204208
4,17,-0.038117734460302574
4,18,0.013719483003645413
4,19,0.04054014920286101
4,20,0.01648814323242662
4,21,-0.030960777991528448
4,22,-0.08612876033141809
4,23,-0.13912040851731666
4,24,-0.18036046261517197
4,25,-0.19599036634320077
4,26,-0.1718631528585345
4,27,-0.1173664817059203
4,28,-0.07481690177982551
4,29,-0.0737394251717921
4,30,-0.08787303512693428
4,31,-0.10622393151952872
4,32,-0.12687950412587917
4,33,-0.14903446865276915
4,34,-0.16988418000191602
4,35,-0.16988088332123144
4,36,-0.16587862618001592
4,37,-0.17089220069383423
4,38,-0.18025854658394486
4,39,-0.1862445396842596
4,40,-0.1871488558882716
4,41,-0.18857124505097494
4,42,-0.21841886967560198
4,43,-0.3404816473088896
4,44,-0.33592735203699825
4,45,-0.1791105551006216
4,46,-0.025485399213846637
4,47,0.07900499244124384
4,48,0.07884612497810786
5,0,-0.0029503121412285315
5,1,-0.00637949861943713
5,2,-0.010599826166515412
5,3,-0.015858484141116073
5,4,-0.02247230811242808
5,5,-0.030829336280216346
5,6,-0.04135858376670794
5,7,-0.05442031674327139
5,8,-0.07003814728838847
5,9,-0.08741946170722058
5,10,-0.10445617194707217
5,11,-0.11787496824205497
5,12,-0.12441246503355344
5,13,-0.12154444162412563
5,14,-0.10661636157771133
5,15,-0.07693856068038848
5,16,-0.03300920376236772
5,17,0.01901161836399339
5,18,0.06886849425564864
5,19,0.09637806577366691
5,20,0.05426502388261574
5,21,-0.007924024381222652
5,22,-0.07694007175774503
5,23,-0.14304474963390607
5,24,-0.19970068948103356
5,25,-0.23047362035882885
5,26,-0.2105584744706703
5,27,-0.16099986449532097
5,28,-0.11697525317817253
5,29,-0.10077054301395003
5,30,-0.10413051011506962
5,31,-0.11675795909566455
5,32,-0.13368534995584758
5,33,-0.1516444265392031
5,34,-0.16551671768084059
5,35,-0.16914072472873562
5,36,-0.17082152830537656
5,37,-0.19093898949578453
5,38,-0.21877953196201813
5,39,-0.23902385414732064
5,40,-0.25190611028795773
5,41,-0.2665734006143877
5,42,-0.29832168609113413
5,43,-0.34259774659843095
5,44,-0.3224994443077753
5,45,-0.21301631324494213
5,46,-0.11987853986439455
5,47,-0.03495331987497408
5,48,0.01503010676999356
6,0,0.010570421679420567
6,1,0.008779839943664014
6,2,0.006439232185927386
6,3,0.0033191797979356366
6,4,-0.0009026410719465004
6,5,-0.006672458454723463
6,6,-0.014581930936058194
6,7,-0.02532797104718862
6,8,-0.039464738066887474
