index,group number,index in group,number in group,code,group
29,11,1,1,A_mgn_PMI_520,A_mgn_PMI_520
30,12,1,1,A_mgn_PRK_32,A_mgn_PRK_32
0,1,1,3,P__WYm_sp,Wyloo_Group
1,1,2,3,P__WYa_st,Wyloo_Group
2,1,3,3,P__WYd_kd,Wyloo_Group
3,2,1,2,P__SKq_stq,Shingle_Creek_Group
4,2,2,2,P__SKb_bb,Shingle_Creek_Group
5,3,1,4,P__TKa_xs_k,Turee_Creek_Group
6,3,2,4,P__TKo_stq,Turee_Creek_Group
7,3,3,4,P__TKk_sf,Turee_Creek_Group
8,3,4,4,P__TK_s,Turee_Creek_Group
9,4,1,7,P__HAo_ci,Hamersley_Group
10,4,2,7,P__HAw_fr,Hamersley_Group
11,4,3,7,P__HAj_xci_od,Hamersley_Group
12,4,4,7,P__HAb_cib,Hamersley_Group
13,4,5,7,A_HAS_xsl_ci,Hamersley_Group
14,4,6,7,A_HAd_kd,Hamersley_Group
15,4,7,7,A_HAm_cib,Hamersley_Group
16,5,1,8,A_FOj_xs_b,Fortescue_Group
17,5,2,8,A_FO_xo_a,Fortescue_Group
18,5,3,8,A_FO_od,Fortescue_Group
19,5,4,8,A_FOu_bbo,Fortescue_Group
20,5,5,8,A_FOp_bs,Fortescue_Group
21,5,6,8,A_FOo_bbo,Fortescue_Group
22,5,7,8,A_FOh_xs_f,Fortescue_Group
23,5,8,8,A_FOr_b,Fortescue_Group
24,6,1,1,A_s_PMI,A_s_PMI
25,7,1,1,A_mgn_PMI,A_mgn_PMI
26,8,1,1,A_mgn_PRK,A_mgn_PRK
27,9,1,1,A_s_PRK,A_s_PRK
28,10,1,1,A_b_PRK,A_b_PRK
