x,y,m
0,0,-0.9976001246664828
0,1,-0.3339669247105199
0,2,-0.6487103972755455
0,3,-0.9292414279150439
0,4,-0.7011389415366803
0,5,-0.321582995711443
0,6,-0.2551444349410568
0,7,-0.4227183689955021
0,8,0.12709037638043386
0,9,0.8896835104701468
0,10,0.7301422460040797
0,11,0.6927080499144915
0,12,0.5656930508458619
0,13,0.817075277732707
0,14,0.763921071755104
0,15,0.32111569748715374
0,16,0.854508349579194
0,17,0.5186747785818152
0,18,0.6543761555332368
0,19,0.857792332777608
0,20,0.9949401224541846
0,21,0.9137763912457095
0,22,0.638403613501088
0,23,0.43111979763627223
0,24,0.22952480956816027
0,25,0.07885903257535118
0,26,0.02767371750812423
0,27,0.03463442156199391
0,28,0.9152784930315666
0,29,0.4407088935748259
0,30,0.2815503669606213
0,31,0.21837100573934023
0,32,0.5643752185972393
0,33,0.6104989035326199
0,34,0.7754699845036342
0,35,0.9913922721917049
0,36,0.948908852677192
0,37,0.5915243171536014
0,38,0.9657188570867243
0,39,0.5080514081066264
0,40,0.32355726071636426
0,41,0.32923519154748854
0,42,0.8493202406305191
0,43,-0.14014754081812283
0,44,-0.3618204464756996
0,45,-0.06510554543425327
0,46,-0.16466396387845197
0,47,-0.11424750551591298
0,48,-0.07680105825602568
1,0,-0.845225408764824
1,1,0.15596719739380327
1,2,-0.7181352403057436
1,3,-0.8623383787547735
1,4,0.12452619525536615
1,5,-0.08555958800912941
1,6,0.010702902903223482
1,7,-0.023187012218677718
1,8,-0.1389001813935497
1,9,0.5776161762056465
1,10,0.6372852020868902
1,11,0.708342023878841
1,12,0.361955364101235
1,13,0.4095768946894101
1,14,0.7883886369097248
1,15,0.616952858953966
1,16,0.15802558260992208
1,17,0.5364607651321962
1,18,0.574579234441166
1,19,0.8096549401565412
1,20,0.9849699867378376
1,21,0.9257316063285898
1,22,0.6225486835419132
1,23,0.39423595343428364
1,24,0.371144101704843
1,25,0.3841636526276502
1,26,-0.0708775061964413
1,27,-0.08451356328481117
1,28,0.23291726637882484
1,29,0.324554077544399
1,30,0.526352488052267
1,31,0.48487184411369727
1,32,0.697193066110148
1,33,0.9391073015101515
1,34,0.5199964059963448
1,35,0.8587888875138726
1,36,0.9525733618308262
1,37,0.9309099742761876
1,38,0.9985783204696035
1,39,0.2984531143120826
1,40,0.2609993190251848
1,41,0.2699628696080343
1,42,-0.05374564034595757
1,43,0.0610960880381005
1,44,-0.10067319010565494
1,45,0.059411205707393694
1,46,-0.11437229894209869
1,47,-0.08138788169557729
1,48,-0.015631066516690446
2,0,-0.9709005474913213
2,1,-0.1646904175976246
2,2,0.39105689666862925
2,3,-0.3457580717814799
2,4,0.9132725617217021
2,5,-0.056279081037552886
2,6,-0.032343195845567115
2,7,0.5599685169087328
2,8,0.1618559516348544
2,9,0.3284914939090507
2,10,0.4310265762741848
2,11,0.5236983095570992
2,12,0.8066873727588371
2,13,0.4695688340898861
2,14,0.8443652193760213
2,15,0.983893545905974
2,16,0.7064764557349239
2,17,0.3322163511772765
2,18,0.454312387839844
2,19,0.7132332689287305
2,20,0.973684559961914
2,21,0.8921815451804529
2,22,0.5207186048446406
2,23,0.2754467976566689
2,24,0.30251227972837913
2,25,-0.07936573992391703
2,26,0.12349132801668472
2,27,-0.024202191092362654
2,28,-0.001864719277135814
2,29,0.1308015267733571
2,30,0.4764437682907902
2,31,-0.012544014198749445
2,32,0.5402657400661794
2,33,0.8767029158156955
2,34,0.9207291684062029
2,35,0.8744897607232018
2,36,0.9670118909544039
2,37,0.9916510188809448
2,38,0.9716290632824867
2,39,0.4425801873699098
2,40,0.28298396942212456
2,41,0.22592041675273816
2,42,-0.19236050960374185
2,43,-0.26172978917908835
2,44,0.26759447851992707
2,45,0.13546309017023642
2,46,-0.3441930965320445
2,47,0.002581027739584901
2,48,0.11959405124743032
3,0,0.5053712948251646
3,1,0.11275247432525765
3,2,-0.36657992360382274
3,3,0.9948026681271747
3,4,0.9567217816483277
3,5,0.2858365810199613
3,6,0.2294351043486291
3,7,0.5687456857467389
3,8,0.4533729552321689
3,9,0.3043049813239262
3,10,0.3085729323607215
3,11,0.2749906276543966
3,12,0.3741075663327129
3,13,0.1047488292710856
3,14,0.7657245800451709
3,15,0.8544673080620246
3,16,0.5055069973622118
3,17,0.23634832459726118
3,18,0.273388200511254
3,19,0.45149163048683855
3,20,0.9707456510131102
3,21,0.4703080604032964
3,22,0.3622138611429141
3,23,0.35029277843759293
3,24,0.2414505460257346
3,25,0.37368071394067137
3,26,0.07957205663508196
3,27,0.048211737366486214
3,28,0.12984220267223692
3,29,0.19974769751601346
3,30,0.2612880681621572
3,31,0.5319407352304745
3,32,0.802945397919192
3,33,0.8938156988076337
3,34,0.7714475441107246
3,35,0.6017415931330157
3,36,0.8209018652358928
3,37,0.9901016265074507
3,38,0.9999280339893899
3,39,0.7615162218441606
3,40,0.20641897585197472
3,41,0.3542374636552959
3,42,0.2591157520765965
3,43,0.5745026169552513
3,44,0.538939115205465
3,45,-0.577442229936771
3,46,-0.17788629579277823
3,47,0.5810900262398013
3,48,0.4180990336759185
4,0,0.6724363209897134
4,1,0.12369436134483808
4,2,0.9682797310278171
4,3,0.2402338115167438
4,4,0.5475574959590476
4,5,0.7329112543113085
4,6,0.5562295282626586
4,7,0.3698681768700682
4,8,0.3114817942520516
4,9,0.20188582612155406
4,10,0.11592127004300806
4,11,0.4816833942213517
4,12,0.4533669553905652
4,13,0.4705440070866925
4,14,0.6980443189120249
4,15,0.8406879020660747
4,16,0.3055824850524725
4,17,0.05123616071720789
4,18,0.03991577468867259
4,19,0.08445344801051198
4,20,0.11820855277780076
4,21,0.07572857963400266
4,22,0.18737371050082577
4,23,0.17679479106124982
4,24,0.20341767371300315
4,25,0.3002849860541434
4,26,-0.05041555195540451
4,27,-0.1455343073435027
4,28,0.07406136368504798
4,29,0.1749915971980354
4,30,0.24406241215466773
4,31,0.6480400363713046
4,32,0.6583786440894285
4,33,0.7260608611570643
4,34,0.5377978895821625
4,35,0.5392403197817192
4,36,0.7294756633481426
4,37,0.9712120580161692
4,38,0.9869378682900287
4,39,0.732023227257107
4,40,0.3372824392453106
4,41,0.3779900514840825
4,42,0.6290257121250118
4,43,0.9938806545965913
4,44,0.8099963020023702
4,45,0.5037749929491183
4,46,-0.2947357082409649
4,47,0.3016750495115554
4,48,0.31130296623414566
5,0,0.7447375740043901
5,1,0.23476023326885012
5,2,0.8138722186625337
5,3,0.7875093368151815
5,4,0.247130675608869
5,5,0.7114381419730521
5,6,-0.03477245143044023
5,7,0.16757378150133112
5,8,0.17848556924815867
